"data.date","observed_wt","predicted_wt"
2012-05-23,7.78947368421053,7.95891833239406
2012-05-24,7.39375,8.39239709004448
2012-05-25,7.24375,8.33324318380081
2012-05-26,7.3,8.62492077291787
2012-05-27,6.95333333333333,8.84531862553776
2012-05-28,7.22,8.50580037699949
2012-05-29,7.3125,8.25995848806856
2012-05-30,7.37692307692308,8.22360874013626
2012-05-31,7.99090909090909,8.51090410155206
2012-06-01,7.75833333333333,8.53326551116285
2012-06-02,8.52916666666667,8.50754145683627
2012-06-03,8.35416666666667,9.38399796369062
2012-06-04,6.61666666666667,7.76522213595833
2012-06-05,7.7,7.65881824736044
2012-06-06,7.63,8.53294603384631
2012-06-07,8.88571428571429,8.62255628833488
2012-06-08,8.67692307692308,8.71472456876011
2012-06-09,7.95384615384615,9.00926259808713
2012-06-10,7.22727272727273,8.02707562037085
2012-06-11,7.83846153846154,7.99910894218962
2012-06-12,7.175,8.24421087424595
2012-06-13,7.59,7.76271630322514
2012-06-14,7.69166666666667,8.29461279429768
2012-06-15,8.65,8.90513388511772
2012-06-16,10.1741935483871,9.57448559699228
2012-06-17,10.6423076923077,10.1848496556756
2012-06-18,9.725,10.1404693945691
2012-06-19,9.55714285714286,10.0872888350361
2012-06-20,9.54545454545454,10.2022366988922
2012-06-21,9.5,9.70180985293155
2012-06-22,10,9.32584425852734
2012-06-23,9.75333333333333,9.67905783494965
2012-06-24,10.1238095238095,9.71120285237018
2012-06-25,9.75,9.62654717915033
2012-06-26,8.50833333333333,9.15477555085348
2012-06-27,9.66363636363636,9.08746724121784
2012-06-28,10.3,9.79877266628903
2012-06-29,10.8,10.2356531961523
2012-06-30,11.408,10.6618153353863
2012-07-01,11.36,11.186056614498
2012-07-02,10.425,10.8853454122256
2012-07-03,10.0166666666667,10.3287259327027
2012-07-04,10.1947368421053,10.2976935496714
2012-07-05,10.3666666666667,10.4210697217722
2012-07-06,10.125,10.519988598453
2012-07-07,10.4,10.1425054177284
2012-07-08,10.872,10.7377134842367
2012-07-09,10.8647058823529,10.5056477276139
2012-07-10,10.7846153846154,10.8888268349006
2012-07-11,10.4923076923077,10.8567885650207
2012-07-12,10.75,10.8053713149725
2012-07-13,10.6833333333333,10.9068075330108
2012-07-14,10.6,10.6408005654657
2012-07-15,10.6,10.3155825904198
2012-07-16,9.6875,10.0927315216533
2012-07-17,9.54210526315789,10.5742504658511
2012-07-18,10.5785714285714,10.6236161226366
2012-07-19,11.1882352941176,11.2626026279461
2012-07-20,11.2294117647059,11.3127308804725
2012-07-21,10.85625,10.8728732921926
2012-07-22,10.5047619047619,10.4086265754389
2012-07-23,9.39285714285714,10.3113382522682
2012-07-24,10.8210526315789,10.8933578731627
2012-07-25,10.9607142857143,11.4157434061583
2012-07-26,10.9666666666667,11.1923188412613
2012-07-27,11.588,11.5485923873994
2012-07-28,11.9,11.712494947853
2012-07-29,12.7133333333333,11.1302963799539
2012-07-30,11.696,11.1390897616991
2012-07-31,11.4368421052632,11.1264850269314
2012-08-01,11.4565217391304,11.4382264401735
2012-08-02,11.8086956521739,11.6401594535696
2012-08-03,11.89,11.604586920495
2012-08-04,12.1666666666667,11.6942662902626
2012-08-05,12.4538461538462,11.46581955783
2012-08-06,10.9952380952381,11.203625173409
2012-08-07,11.0166666666667,10.7309622795514
2012-08-08,11.16875,11.1387451298241
2012-08-09,11.2428571428571,11.3695875984653
2012-08-10,11.2625,11.2383389574961
2012-08-11,11.244,11.5062975503306
2012-08-12,11.5709677419355,11.5126156681032
2012-08-13,11.1888888888889,11.2919561952309
2012-08-14,11.585,11.5143498111911
2012-08-15,12.1625,12.0199962156857
2012-08-16,11.6863636363636,11.8127775676667
2012-08-17,11.5444444444444,11.4807255050457
2012-08-18,13.1269230769231,11.9676623101274
2012-08-19,13.4083333333333,12.1185066485989
2012-08-20,11.9130434782609,12.0466555177572
2012-08-21,12.032,11.9570958916296
2012-08-22,12.068,11.7875761850427
2012-08-23,11.95,11.6367892629159
2012-08-24,11.9222222222222,11.1609939054947
2012-08-25,12.1321428571429,11.1900434915318
2012-08-26,11.0421052631579,9.77270504220342
2012-08-27,9.9,9.65949654214727
2012-08-28,10.0833333333333,9.98624416963271
2012-08-29,11.0608695652174,10.3148626009616
2012-08-30,11.03,10.3070481106504
2012-08-31,9.95,9.46021578359445
2012-09-01,8.05333333333333,8.74723771619438
2012-09-02,9.73333333333333,8.91314696841437
2012-09-03,9.76875,9.30512370367485
2012-09-04,10.2,9.43410479923888
2012-09-05,10.245,9.90917491130918
2012-09-06,10.2411764705882,9.7574645420561
2012-09-07,10.212,9.83146316802854
2012-09-08,10.2285714285714,10.2209624024536
2012-09-09,10.5916666666667,10.2807670681245
2012-09-10,10.3269230769231,10.1387225971492
2012-09-11,10.2458333333333,10.087004281934
2012-09-12,9.93333333333333,9.63688942569665
2012-09-13,7.84545454545455,8.44859496665978
2012-09-14,7.3125,8.24189582086252
2012-09-15,8.21785714285714,8.96329426391157
2012-09-16,8.79666666666667,9.13013350704583
2012-09-17,8.7375,9.3622479536814
2012-09-18,9.5125,9.55325357869276
2012-09-19,9.83333333333333,9.26990896975264
2012-09-20,8.48333333333333,8.29033486145379
2012-09-21,7.83333333333333,8.32179374826729
2012-09-22,8.92666666666667,8.88206538668419
2012-09-23,9.815,8.98702070750494
2012-09-24,9.2,9.22072512202413
2012-09-25,8.66666666666667,8.40669694729392
2012-09-26,8.88095238095238,8.59219813804539
2012-09-27,8.88235294117647,7.99704153009435
2012-09-28,8.41875,8.10411992542037
2012-09-29,8.42142857142857,8.35722339691155
2012-09-30,8.94,8.0380490879177
2012-10-01,8.82666666666667,7.89337790525556
2012-10-02,8.89375,7.61534253533848
2012-10-03,8.10526315789474,7.51475794424352
2012-10-04,8.22,7.39522901384405
2012-10-05,8.075,7.25750985781615
2012-10-06,8.335,7.59553387329089
2012-10-07,8.94285714285714,7.74433339365269
2012-10-08,8.22857142857143,7.0184317229247
2012-10-09,8.47142857142857,7.18249486084338
2012-10-10,8.31666666666667,7.0400665306987
2012-10-11,8.17368421052632,7.01011982770556
2012-10-12,7.79473684210526,6.82328637924413
2012-10-13,7.3047619047619,6.53746818673899
2012-10-14,6.515,6.21287871216897
2012-10-15,6.15789473684211,6.08723344070898
2012-10-16,5.38636363636364,5.18949496533742
2012-10-17,5.508,5.56359814907421
2012-10-18,6.125,5.89549774428357
2012-10-19,6.27647058823529,6.40546965817339
2012-10-20,6.05,6.79966305482412
2012-10-21,6.01304347826087,6.83354000374289
2012-10-22,6.32727272727273,6.7500402146655
2012-10-23,6.76153846153846,6.82441155628104
2012-10-24,6.60833333333333,6.61614197403052
2012-10-25,6.2,6.51148950773925
2012-10-26,6.13571428571429,6.40054469780071
2012-10-27,6.59230769230769,5.81921091123652
2012-10-28,3.84864864864865,4.57703086431466
2012-10-29,2.73333333333333,3.6260812349884
2012-10-30,2.62142857142857,3.57941303088591
2012-10-31,2.60416666666667,3.75884045691728
2012-11-01,3.87,4.36568441509122
2012-11-02,4.46111111111111,4.53883371047048
2012-11-03,4.4,4.82118725854542
2012-11-04,5.16923076923077,5.36344067131193
2012-11-05,5.13846153846154,4.48860239279166
2012-11-06,4.18333333333333,3.98346112106608
2012-11-07,3.5,3.68638493723225
2012-11-08,3.47,3.562507766195
2012-11-09,4.03529411764706,3.69632315877853
2012-11-10,4.6,4.15154329938208
2012-11-11,4.8125,4.0250422906277
2012-11-12,4.68888888888889,3.47779753593947
2012-11-13,5.28,3.80106876155362
2012-11-14,4.16470588235294,3.81197320364515
2012-11-15,3.628,3.89123417942307
2012-11-16,3.02272727272727,3.96909390909856
2012-11-17,2.45652173913043,3.97018905268642
2012-11-18,2.44210526315789,3.6942087873871
2012-11-19,2.82631578947368,3.42102431361277
2012-11-20,3.27916666666667,3.39444633905691
2012-11-21,3.22173913043478,3.44813417297135
2012-11-22,3.8,3.34008398392567
2012-11-23,4.125,3.25048120196268
2012-11-24,3.6,3.44740790130214
2012-11-25,3.07333333333333,3.55535851689007
2012-11-26,3.52857142857143,3.50174225567199
2012-11-27,4.75,3.57767961736548
2012-11-28,4.7,3.61670610851647
2012-11-29,3.72,2.98882731694096
2012-11-30,3.48666666666667,2.48381148174011
2012-12-01,2.73703703703704,2.24688514172437
2012-12-02,1.93478260869565,2.35721239193313
2012-12-03,2.34230769230769,1.94862975421346
2012-12-04,2.6875,2.06221346505481
2012-12-05,2.81666666666667,1.95969900312728
2012-12-06,2.59,1.58947305287889
2012-12-07,2.41724137931034,1.26126484390827
2012-12-08,1.56666666666667,1.22887387371129
2012-12-09,0.177777777777778,1.13731165456954
2012-12-10,1.74375,1.23722141881391
2012-12-11,2.13157894736842,1.35571401525841
2012-12-12,1.9695652173913,0.915338383705626
2012-12-13,1.77272727272727,0.838505498341136
2012-12-14,2.17083333333333,1.14433400878253
2012-12-15,1.54285714285714,1.94629668114762
2012-12-16,1.5,1.96267611564356
2012-12-17,1.89166666666667,1.94259001844582
2012-12-18,2.54090909090909,2.07299523833347
2012-12-19,2.41578947368421,1.99733054778753
2012-12-20,1.704,1.72343880585016
2012-12-21,2.02307692307692,1.76562822601169
2012-12-22,1.85333333333333,2.36857722496685
2012-12-23,1,2.27679134424219
2012-12-24,1.63333333333333,2.82504702038425
2012-12-25,2.15,3.18583357145809
2012-12-26,2.37142857142857,2.94612303767606
2012-12-27,1.87368421052632,2.38294564538224
2012-12-28,1.76190476190476,2.02044063861605
2012-12-29,1.60714285714286,1.99874870628488
2012-12-30,0.984210526315789,1.89658507745331
2012-12-31,0.641666666666667,1.80875311442293
2013-01-01,0.368,1.76945703027893
2013-01-02,0.9,1.90395018842419
2013-01-03,1.07291666666667,1.83581037817942
2013-01-04,1.59512195121951,1.86353350753212
2013-01-05,2.31379310344828,2.5804585855699
2013-01-06,2.86923076923077,2.63536175692933
2013-01-07,2.31923076923077,2.51756666183485
2013-01-08,2.15675675675676,2.53804311460522
2013-01-09,2.33055555555556,2.42279921129959
2013-01-10,2.42162162162162,2.32586029915919
2013-01-11,2.67666666666667,1.97515815902829
2013-01-12,2.10833333333333,1.81998909463813
2013-01-13,1.57627118644068,1.57423703018779
2013-01-14,2.2695652173913,1.46453084048028
2013-01-15,2.36078431372549,1.46492490099695
2013-01-16,2.14186046511628,1.16119108672133
2013-01-17,1.96666666666667,1.01544930921166
2013-01-18,1.86,0.864225403719342
2013-01-19,1.35833333333333,0.945247044890828
2013-01-20,1.51458333333333,1.3271826380784
2013-01-21,2.04210526315789,1.31442399382
2013-01-22,2.63095238095238,1.35128265288981
2013-01-23,2.04042553191489,1.34740742057671
2013-01-24,1.845,1.12292812564305
2013-01-25,2,1.08687501085749
2013-01-26,0.927906976744186,1.18087229808072
2013-01-27,0.791428571428571,1.07374858080627
2013-01-28,1.82333333333333,1.28241735112838
2013-01-29,1.84473684210526,1.55222685354844
2013-01-30,2.42941176470588,1.63893476456604
2013-01-31,2.26382978723404,2.1685179989439
2013-02-01,2.4375,2.21217870808505
2013-02-02,2.41612903225806,2.16722575338905
2013-02-03,1.9188679245283,2.01713066944229
2013-02-04,2.01041666666667,1.51683700782408
2013-02-05,2.33095238095238,1.52912498466604
2013-02-06,2.475,1.65272405879756
2013-02-07,2.23720930232558,1.35010495059152
2013-02-08,2.13953488372093,1.15028156374193
2013-02-09,1.55483870967742,1.10172869983353
2013-02-10,0.5575,0.932118651690486
2013-02-11,1.26923076923077,0.760747352516571
2013-02-12,1.88627450980392,0.985494151128803
2013-02-13,1.86511627906977,1.28451471568042
2013-02-14,1.76774193548387,1.38878398256337
2013-02-15,2.05526315789474,1.46158554171501
2013-02-16,2.15,2.09292117182559
2013-02-17,2.04615384615385,2.04526961211458
2013-02-18,1.67254901960784,1.73996540530654
2013-02-19,1.80851063829787,1.85584185501242
2013-02-20,2.28333333333333,1.89039539365155
2013-02-21,2.09047619047619,1.93537435515022
2013-02-22,1.63125,1.5405069902807
2013-02-23,1.61379310344828,1.40399541762772
2013-02-24,1.00357142857143,1.55640700791501
2013-02-25,1.83947368421053,1.36913905171713
2013-02-26,1.65853658536585,1.46204099956263
2013-02-27,1.94473684210526,1.83665941412104
2013-02-28,2.06190476190476,2.48362690794405
2013-03-01,2.07924528301887,2.46279222193718
2013-03-02,1.84897959183673,2.62638718569264
2013-03-03,1.58490566037736,2.88189389190238
2013-03-04,1.96511627906977,2.75656134472093
2013-03-05,2.17142857142857,2.81662865128337
2013-03-06,2.8,2.87340559757263
2013-03-07,3.25882352941176,3.17825106104668
2013-03-08,3.36551724137931,3.33704858677274
2013-03-09,3.91612903225806,3.66453763755348
2013-03-10,3.99375,3.7299746340989
2013-03-11,3.675,3.56370599372096
2013-03-12,3.38695652173913,3.24761031105345
2013-03-13,3.17666666666667,3.19796247945108
2013-03-14,2.6125,2.96742139315488
2013-03-15,1.95322580645161,2.31484768336808
2013-03-16,1.28367346938776,2.17829775892581
2013-03-17,1.842,2.45956691420076
2013-03-18,2.24583333333333,2.72909181260777
2013-03-19,2.695,2.58856936251895
2013-03-20,2.43076923076923,2.60629114481107
2013-03-21,3.02,2.69145163359906
2013-03-22,3.21395348837209,3.02665916866509
2013-03-23,3.61707317073171,3.51621284439017
2013-03-24,4.12432432432432,4.0480158106544
2013-03-25,3.48260869565217,4.18088990318467
2013-03-26,2.8531914893617,4.1485796897583
2013-03-27,3.06862745098039,4.02156553810378
2013-03-28,3.05,4.19119496892135
2013-03-29,3.2975,4.22677019551769
2013-03-30,3.446875,4.25704192504089
2013-03-31,3.71034482758621,4.06412021903919
2013-04-01,3.35918367346939,3.83111016628489
2013-04-02,4.04042553191489,3.9992765013601
2013-04-03,4.85384615384615,4.46345131373581
2013-04-04,4.49714285714286,4.76994902005959
2013-04-05,5.44285714285714,4.9088690232316
2013-04-06,6.0741935483871,5.06389079171625
2013-04-07,5.584375,5.27477086091906
2013-04-08,4.49705882352941,5.05469072771261
2013-04-09,5.30769230769231,4.8124083921483
2013-04-10,5.13714285714286,4.91677881378212
2013-04-11,6.70625,5.31519588134054
2013-04-12,7.06578947368421,5.67064416658109
2013-04-13,7.04102564102564,5.80778260149294
2013-04-14,7.01351351351351,6.1552254149825
2013-04-15,6.97906976744186,6.56333623822793
2013-04-16,7.01041666666667,6.95663048183465
2013-04-17,7.16666666666667,7.00568328724528
2013-04-18,7.21730769230769,7.12867561765728
2013-04-19,6.56410256410256,7.3615541734461
2013-04-20,4.91190476190476,6.21526552205747
2013-04-21,5.74651162790698,6.00767920219801
2013-04-22,5.57777777777778,6.02395713090125
2013-04-23,6.34615384615385,6.13278650247977
2013-04-24,6.80625,6.57665778010556
2013-04-25,6.41875,7.11050475894593
2013-04-26,6.64038461538462,7.28181370870655
2013-04-27,6.91025641025641,7.22936671433449
2013-04-28,7.32564102564103,6.96954070899082
2013-04-29,6.31290322580645,7.01105850751725
2013-04-30,5.93529411764706,6.75024974141278
2013-05-01,6.69,7.02806458749075
2013-05-02,6.76857142857143,6.84852728470581
2013-05-03,6.3625,6.91283446487358
2013-05-04,6.04411764705882,6.70418184422111
2013-05-05,7.52340425531915,6.94373359489963
2013-05-06,6.9725,6.98149323809358
2013-05-07,6.74047619047619,6.94079383969677
2013-05-08,6.86764705882353,6.83751835945192
2013-05-09,7.36666666666667,7.33325885572566
2013-05-10,6.90322580645161,7.34211785933392
2013-05-11,6.30238095238095,6.84525675953938
2013-05-12,6.15333333333333,6.86574065277887
2013-05-13,5.59230769230769,6.55447754224814
2013-05-14,6.65853658536585,6.49251647484301
2013-05-15,7.16842105263158,7.13409744258821
2013-05-16,6.64,7.30447780678658
2013-05-17,6.23333333333333,6.93993323155575
2013-05-18,6.9734693877551,6.98751857433416
2013-05-19,7.62826086956522,7.5851966365386
2013-05-20,6.82391304347826,7.32954526347583
2013-05-21,6.4275,7.31394841097976
2013-05-22,6.38823529411765,7.49583040534712
2013-05-23,6.99302325581395,7.48362075719317
2013-05-24,6.34242424242424,7.44686423420454
2013-05-25,5.65714285714286,6.9994030471713
2013-05-26,5.45,7.14033870721625
2013-05-27,6.54166666666667,7.46977067086346
2013-05-28,7.44736842105263,8.10159282694594
2013-05-29,6.86756756756757,8.23786565296641
2013-05-30,6.43823529411765,7.85109099377565
2013-05-31,6.409375,7.73908932666244
2013-06-01,6.84117647058823,7.65469304901191
2013-06-02,7.37857142857143,8.02382148835413
2013-06-03,7.30714285714286,8.01312842026426
2013-06-04,8.23478260869565,8.52150949365663
2013-06-05,9.33620689655172,9.1770719829962
2013-06-06,9.32765957446808,9.51223659416013
2013-06-07,8.99545454545455,9.48272182198911
2013-06-08,9.28125,9.74369815730314
2013-06-09,8.57254901960784,9.82839361511999
2013-06-10,7.55945945945946,9.00037572283633
2013-06-11,7.97,8.74947245059222
2013-06-12,8.6375,8.95041206652417
2013-06-13,9.31836734693877,9.33057151214162
2013-06-14,9.55957446808511,9.81828610723049
2013-06-15,9.50925925925926,9.86187851364433
2013-06-16,9.698,9.85740159861394
2013-06-17,9.75526315789474,9.85178641920611
2013-06-18,9.61111111111111,9.94790316799583
2013-06-19,9.76458333333333,9.9157672768173
2013-06-20,9.59111111111111,9.80144751300156
2013-06-21,9.60526315789474,9.32140971417679
2013-06-22,9.18125,9.26617365898617
2013-06-23,9.40612244897959,9.63003659262193
2013-06-24,7.81176470588235,8.57870690250979
2013-06-25,7.6225,8.42549533221895
2013-06-26,7.73846153846154,8.65759141821378
2013-06-27,7.49722222222222,8.97431041216121
2013-06-28,7.48378378378378,8.92921669589792
2013-06-29,7.68947368421053,9.37532593982202
2013-06-30,9.40588235294118,9.35282995612408
2013-07-01,9.41836734693878,9.83398906150986
2013-07-02,9.93541666666667,10.4375160592838
2013-07-03,9.54390243902439,10.6692382171005
2013-07-04,9.52678571428571,10.4551622567357
2013-07-05,10.5627906976744,10.5699181316405
2013-07-06,10.852380952381,10.8374866433493
2013-07-07,10.7159090909091,11.0270735382397
2013-07-08,10.4038461538462,10.8783667992293
2013-07-09,10.0636363636364,10.7704717810553
2013-07-10,10.5955555555556,10.5370826842256
2013-07-11,10.4690909090909,10.6944206348025
2013-07-12,10.1564102564103,10.8511005491276
2013-07-13,10.0795454545455,11.05349086921
2013-07-14,10.6959183673469,11.2806305474614
2013-07-15,10.6291666666667,11.1684826042924
2013-07-16,10.5326530612245,11.1890933957457
2013-07-17,11.1142857142857,11.5051544198386
2013-07-18,11.0446808510638,11.3888093348663
2013-07-19,10.825,11.0681220772731
2013-07-20,11.008,11.0704358132279
2013-07-21,12.2558139534884,11.3063278679151
2013-07-22,11.3085106382979,11.1978814296655
2013-07-23,10.7732142857143,11.2417674424135
2013-07-24,10.8203703703704,11.263905203206
2013-07-25,10.6830188679245,10.9305641510005
2013-07-26,11.4448979591837,11.0980296600338
2013-07-27,11.9571428571429,11.2842948628128
2013-07-28,13.1102040816327,11.7511803136157
2013-07-29,11.5,11.4057857763114
2013-07-30,10.10625,10.4345967899107
2013-07-31,10.8720930232558,10.6890374547533
2013-08-01,11.1820512820513,11.2840946803819
2013-08-02,11.5872340425532,11.491557053187
2013-08-03,12.2257142857143,11.9748086604126
2013-08-04,12.4829268292683,11.8869962419856
2013-08-05,12.4978723404255,11.6680941004002
2013-08-06,12.2268292682927,11.7484639952663
2013-08-07,12.3328125,11.7965946129888
2013-08-08,11.45,11.4503991393979
2013-08-09,10.1302325581395,11.0018008796781
2013-08-10,10.3272727272727,10.5005953688462
2013-08-11,10.9,10.8082232237464
2013-08-12,10.843137254902,10.8305851753333
2013-08-13,11.1,11.2115812929952
2013-08-14,11.3340909090909,11.3035360184599
2013-08-15,11.2217391304348,11.4971456855804
2013-08-16,11.5692307692308,11.4318914517893
2013-08-17,12.0038461538462,11.7938056645287
2013-08-18,12.7152173913043,11.8482406872903
2013-08-19,11.1764705882353,11.5579662159515
2013-08-20,10.2480769230769,10.5750030052647
2013-08-21,9.91818181818182,10.4611286049354
2013-08-22,10.0551020408163,10.6719260307076
2013-08-23,10.2789473684211,10.9183955047572
2013-08-24,10.6590909090909,10.8867266838362
2013-08-25,10.7395348837209,10.0280605887446
2013-08-26,9.83055555555556,9.77867842852874
2013-08-27,9.565,9.89161034927883
2013-08-28,9.37428571428571,9.76116454857514
2013-08-29,9.48333333333333,9.79088740103652
2013-08-30,9.60357142857143,9.86604566409601
2013-08-31,10.8595238095238,10.2805598827019
2013-09-01,11.3270833333333,10.3688949243627
2013-09-02,10.2772727272727,10.1463476885677
2013-09-03,9.90576923076923,10.192824453049
2013-09-04,10.1363636363636,10.5531575859585
2013-09-05,10.6964285714286,10.7912426939613
2013-09-06,11.3369565217391,10.8383922580116
2013-09-07,12.28,10.9470989443349
2013-09-08,12.4714285714286,10.8478076212878
2013-09-09,10.6488888888889,9.86026741656254
2013-09-10,9.24571428571429,9.77535945533059
2013-09-11,8.60789473684211,9.03235543493257
2013-09-12,8.61842105263158,9.05395105928152
2013-09-13,8.44411764705882,8.64560083588019
2013-09-14,8.39375,8.9201261278951
2013-09-15,9.075,9.02301492769041
2013-09-16,8.96216216216216,8.86579839328688
2013-09-17,8.51372549019608,8.53409939596959
2013-09-18,7.37380952380952,8.3620695141585
2013-09-19,8.59791666666667,8.59508528916307
2013-09-20,7.974,8.80506426197423
2013-09-21,8.04444444444444,8.91269296915881
2013-09-22,7.59777777777778,8.78714681639438
2013-09-23,7.38,8.69871508014145
2013-09-24,7.86585365853659,8.85674098710434
2013-09-25,7.97441860465116,8.94471960735507
2013-09-26,8.48292682926829,8.81522398962962
2013-09-27,9.15777777777778,8.29951636282844
2013-09-28,9.81621621621622,8.48624092002752
2013-09-29,10.1861111111111,8.6594807248034
2013-09-30,9.38717948717949,8.15217776482063
2013-10-01,8.58974358974359,7.79091822384136
2013-10-02,8.41764705882353,7.62068371367086
2013-10-03,8.26,7.90416690896093
2013-10-04,9.02222222222222,7.94837767996296
2013-10-05,9.48095238095238,8.19076549347309
2013-10-06,9.28108108108108,7.8388766737848
2013-10-07,8.94615384615385,7.65332498315989
2013-10-08,9.21666666666667,7.84605651829548
2013-10-09,9.01666666666667,7.76851382649929
2013-10-10,8.20227272727273,7.59683416711167
2013-10-11,4.97735849056604,6.12816614578468
2013-10-12,4.84888888888889,5.59574528757129
2013-10-13,5.31621621621622,5.68299456981217
2013-10-14,5.78333333333333,5.86279669743978
2013-10-15,5.9875,6.15342817436538
2013-10-16,6.27727272727273,6.11483261972099
2013-10-17,5.91666666666667,6.33366732278147
2013-10-18,5.46,6.26301327378594
2013-10-19,5.3780487804878,6.37214461582623
2013-10-20,5.86388888888889,6.42528905349332
2013-10-21,6.42666666666667,6.14783491226711
2013-10-22,6.78529411764706,6.25250901190736
2013-10-23,7.4,6.4548854579029
2013-10-24,6.81395348837209,5.22814035001604
2013-10-25,6.81612903225806,5.33409982162325
2013-10-26,6.72368421052632,5.6255411026196
2013-10-27,6.909375,5.71402817235209
2013-10-28,7.1,5.12506933276909
2013-10-29,6.90666666666667,5.30425227545865
2013-10-30,6.61304347826087,4.66153144898161
2013-10-31,6.51153846153846,4.65218064656765
2013-11-01,6.31794871794872,4.86479019257783
2013-11-02,6.54117647058824,4.86480640922872
2013-11-03,6.50571428571429,4.91833024791744
2013-11-04,5.29782608695652,4.37790511169309
2013-11-05,5.75,4.09273434742153
2013-11-06,5.14571428571429,4.3578623121761
2013-11-07,4.61904761904762,3.93878699657046
2013-11-08,5.165625,4.12237600075744
2013-11-09,5.64838709677419,4.1138563241978
2013-11-10,4.86511627906977,3.73779892682867
2013-11-11,3.97714285714286,3.32490571186769
2013-11-12,3.58333333333333,3.45485327577158
2013-11-13,4.03023255813954,3.49258473668334
2013-11-14,4.25454545454545,3.59102197901597
2013-11-15,4.24255319148936,3.10331367709281
2013-11-16,3.7530612244898,2.89638840638297
2013-11-17,3.66071428571429,3.57982407973153
2013-11-18,4.03260869565217,3.53761537139772
2013-11-19,4.59,3.55798288140529
2013-11-20,4.98292682926829,3.4065864302982
2013-11-21,4.52820512820513,3.29026348137588
2013-11-22,4.04651162790698,2.69184345793476
2013-11-23,2.78260869565217,2.56950477257531
2013-11-24,3.03636363636364,2.4640652509121
2013-11-25,3.12352941176471,2.38177528452286
2013-11-26,3.13090909090909,2.04362458851442
2013-11-27,2.90377358490566,1.64066201275082
2013-11-28,2.87017543859649,1.83024428632623
2013-11-29,2.72,1.98657994086513
2013-11-30,2,2.27972679047512
2013-12-01,2.23770491803279,1.90579676368506
2013-12-02,2.09230769230769,1.875984474668
2013-12-03,2.80357142857143,2.31846158001196
2013-12-04,2.67659574468085,2.65151385550323
2013-12-05,2.76792452830189,2.5399350149778
2013-12-06,3.06666666666667,2.36628747222571
2013-12-07,2.53469387755102,2.17127366398758
2013-12-08,1.83846153846154,1.78177745562993
2013-12-09,2.092,1.80366270102558
2013-12-10,2.62264150943396,2.05811700491114
2013-12-11,2.54222222222222,2.38200961600505
2013-12-12,2.58536585365854,2.46060397879285
2013-12-13,2.42826086956522,2.36037565415683
2013-12-14,2.32083333333333,2.30823337511667
2013-12-15,1.91764705882353,2.12786801537467
2013-12-16,2.36181818181818,1.83157864556872
2013-12-17,2.56808510638298,2.20964082289106
2013-12-18,2.36481481481481,2.23661326901571
2013-12-19,2.35,2.11914006179181
2013-12-20,2.6974358974359,2.22366378017277
2013-12-21,2.64615384615385,2.4157244407015
2013-12-22,2.86315789473684,2.64856167028903
2013-12-23,2.13225806451613,2.96207034632883
2013-12-24,1.99333333333333,2.98983564794752
2013-12-25,2.82,3.15505606031214
